student_id,date,score
21,2025-01-11,93
21,2025-01-21,58
21,2025-01-31,79
21,2025-02-10,60
22,2025-01-01,93
22,2025-01-11,59
22,2025-01-21,75
22,2025-01-31,70
22,2025-02-10,45
23,2025-01-01,49
23,2025-01-11,50
23,2025-01-21,95
23,2025-01-31,58
23,2025-02-10,53
24,2025-01-01,67
24,2025-01-11,49
24,2025-01-21,67
24,2025-01-31,72
24,2025-02-10,96
25,2025-01-01,99
25,2025-01-11,48
25,2025-01-21,86
25,2025-01-31,54
25,2025-02-10,40
26,2025-01-01,43
26,2025-01-11,51
26,2025-01-21,46
26,2025-01-31,72
26,2025-02-10,95
27,2025-01-01,99
27,2025-01-11,80
27,2025-01-21,98
27,2025-01-31,48
27,2025-02-10,70
28,2025-01-01,40
28,2025-01-11,70
28,2025-01-21,95
28,2025-01-31,41
28,2025-02-10,49
29,2025-01-01,54
29,2025-01-11,85
29,2025-01-21,77
29,2025-01-31,81
29,2025-02-10,87
30,2025-01-01,79
30,2025-01-11,43
30,2025-01-21,44
30,2025-01-31,49
30,2025-02-10,100
31,2025-01-01,99
31,2025-01-11,46
31,2025-01-21,73
31,2025-01-31,59
31,2025-02-10,93
32,2025-01-01,47
32,2025-01-11,64
32,2025-01-21,57
32,2025-01-31,44
32,2025-02-10,44
33,2025-01-01,75
33,2025-01-11,43
33,2025-01-21,73
33,2025-01-31,49
33,2025-02-10,41
34,2025-01-01,53
34,2025-01-11,53
34,2025-01-21,65
34,2025-01-31,46
34,2025-02-10,79
35,2025-01-01,75
35,2025-01-11,71
35,2025-01-21,88
35,2025-01-31,86
35,2025-02-10,71
36,2025-01-01,92
36,2025-01-11,90
36,2025-01-21,67
36,2025-01-31,47
36,2025-02-10,63
37,2025-01-01,92
37,2025-01-11,44
37,2025-01-21,46
37,2025-01-31,70
37,2025-02-10,51
38,2025-01-01,99
38,2025-01-11,82
38,2025-01-21,80
38,2025-01-31,87
38,2025-02-10,45
39,2025-01-01,44
39,2025-01-11,42
39,2025-01-21,58
39,2025-01-31,96
39,2025-02-10,58
40,2025-01-01,97
40,2025-01-11,87
40,2025-01-21,70
40,2025-01-31,89
40,2025-02-10,89
41,2025-01-01,96
41,2025-01-11,46
41,2025-01-21,41
41,2025-01-31,74
41,2025-02-10,77
42,2025-01-01,69
42,2025-01-11,67
42,2025-01-21,68
42,2025-01-31,66
42,2025-02-10,58
43,2025-01-01,52
43,2025-01-11,58
43,2025-01-21,72
43,2025-01-31,51
43,2025-02-10,65
44,2025-01-01,68
44,2025-01-11,47
44,2025-01-21,46
44,2025-01-31,49
44,2025-02-10,95
45,2025-01-01,83
45,2025-01-11,72
45,2025-01-21,76
45,2025-01-31,90
45,2025-02-10,87
46,2025-01-01,70
46,2025-01-11,60
46,2025-01-21,50
46,2025-01-31,88
46,2025-02-10,45
47,2025-01-01,61
47,2025-01-11,47
47,2025-01-21,68
47,2025-01-31,70
47,2025-02-10,64
48,2025-01-01,96
48,2025-01-11,63
48,2025-01-21,76
48,2025-01-31,77
48,2025-02-10,98
49,2025-01-01,93
49,2025-01-11,91
49,2025-01-21,84
49,2025-01-31,87
49,2025-02-10,77
50,2025-01-01,47
50,2025-01-11,66
50,2025-01-21,55
50,2025-01-31,75
50,2025-02-10,42
51,2025-01-01,87
51,2025-01-11,42
51,2025-01-21,40
51,2025-01-31,97
51,2025-02-10,69
52,2025-01-01,72
52,2025-01-11,79
52,2025-01-21,94
52,2025-01-31,100
52,2025-02-10,96
53,2025-01-01,53
53,2025-01-11,66
53,2025-01-21,56
53,2025-01-31,48
53,2025-02-10,55
54,2025-01-01,88
54,2025-01-11,70
54,2025-01-21,77
54,2025-01-31,46
54,2025-02-10,43
55,2025-01-01,53
55,2025-01-11,86
55,2025-01-21,88
55,2025-01-31,71
55,2025-02-10,62
56,2025-01-01,99
56,2025-01-11,94
56,2025-01-21,61
56,2025-01-31,43
56,2025-02-10,42
57,2025-01-01,86
57,2025-01-11,56
57,2025-01-21,60
57,2025-01-31,60
57,2025-02-10,46
58,2025-01-01,69
58,2025-01-11,89
58,2025-01-21,70
58,2025-01-31,72
58,2025-02-10,56
59,2025-01-01,84
59,2025-01-11,43
59,2025-01-21,95
59,2025-01-31,67
59,2025-02-10,98
60,2025-01-01,100
60,2025-01-11,69
60,2025-01-21,57
60,2025-01-31,73
60,2025-02-10,68
61,2025-01-01,83
61,2025-01-11,51
61,2025-01-21,72
61,2025-01-31,86
61,2025-02-10,70
62,2025-01-01,61
62,2025-01-11,84
62,2025-01-21,61
62,2025-01-31,46
62,2025-02-10,67
63,2025-01-01,91
63,2025-01-11,72
63,2025-01-21,48
63,2025-01-31,91
63,2025-02-10,62
64,2025-01-01,100
64,2025-01-11,47
64,2025-01-21,82
64,2025-01-31,73
64,2025-02-10,68
65,2025-01-01,71
65,2025-01-11,97
65,2025-01-21,100
65,2025-01-31,64
65,2025-02-10,57
66,2025-01-01,44
66,2025-01-11,43
66,2025-01-21,84
66,2025-01-31,67
66,2025-02-10,76
67,2025-01-01,40
67,2025-01-11,49
67,2025-01-21,76
67,2025-01-31,63
67,2025-02-10,69
68,2025-01-01,94
68,2025-01-11,43
68,2025-01-21,96
68,2025-01-31,54
68,2025-02-10,82
69,2025-01-01,54
69,2025-01-11,62
69,2025-01-21,64
69,2025-01-31,40
69,2025-02-10,49
70,2025-01-01,47
70,2025-01-11,100
70,2025-01-21,92
70,2025-01-31,68
70,2025-02-10,98
71,2025-01-01,79
71,2025-01-11,73
71,2025-01-21,89
71,2025-01-31,59
71,2025-02-10,45
72,2025-01-01,53
72,2025-01-11,48
72,2025-01-21,78
72,2025-01-31,45
72,2025-02-10,73
73,2025-01-01,85
73,2025-01-11,91
73,2025-01-21,72
73,2025-01-31,80
73,2025-02-10,90
74,2025-01-01,70
74,2025-01-11,91
74,2025-01-21,70
74,2025-01-31,46
74,2025-02-10,69
75,2025-01-01,74
75,2025-01-11,63
75,2025-01-21,94
75,2025-01-31,43
75,2025-02-10,62
76,2025-01-01,88
76,2025-01-11,74
76,2025-01-21,60
76,2025-01-31,44
76,2025-02-10,97
77,2025-01-01,58
77,2025-01-11,65
77,2025-01-21,68
77,2025-01-31,43
77,2025-02-10,40
78,2025-01-01,83
78,2025-01-11,48
78,2025-01-21,51
78,2025-01-31,47
78,2025-02-10,57
79,2025-01-01,43
79,2025-01-11,55
79,2025-01-21,80
79,2025-01-31,43
79,2025-02-10,50
80,2025-01-01,96
80,2025-01-11,59
80,2025-01-21,47
80,2025-01-31,44
80,2025-02-10,68
81,2025-01-01,62
81,2025-01-11,86
81,2025-01-21,85
81,2025-01-31,83
81,2025-02-10,68
82,2025-01-01,59
82,2025-01-11,89
82,2025-01-21,76
82,2025-01-31,43
82,2025-02-10,54
83,2025-01-01,87
83,2025-01-11,44
83,2025-01-21,74
83,2025-01-31,55
83,2025-02-10,58
84,2025-01-01,49
84,2025-01-11,41
84,2025-01-21,49
84,2025-01-31,56
84,2025-02-10,99
85,2025-01-01,91
85,2025-01-11,62
85,2025-01-21,79
85,2025-01-31,69
85,2025-02-10,60
86,2025-01-01,82
86,2025-01-11,47
86,2025-01-21,47
86,2025-01-31,42
86,2025-02-10,83
87,2025-01-01,98
87,2025-01-11,97
87,2025-01-21,65
87,2025-01-31,41
87,2025-02-10,49
88,2025-01-01,42
88,2025-01-11,93
88,2025-01-21,83
88,2025-01-31,52
88,2025-02-10,48
89,2025-01-01,46
89,2025-01-11,46
89,2025-01-21,88
89,2025-01-31,78
89,2025-02-10,57
90,2025-01-01,96
90,2025-01-11,63
90,2025-01-21,99
90,2025-01-31,64
90,2025-02-10,42
91,2025-01-01,68
91,2025-01-11,62
91,2025-01-21,90
91,2025-01-31,64
91,2025-02-10,91
92,2025-01-01,43
92,2025-01-11,72
92,2025-01-21,82
92,2025-01-31,68
92,2025-02-10,44
93,2025-01-01,76
93,2025-01-11,67
93,2025-01-21,76
93,2025-01-31,44
93,2025-02-10,66
94,2025-01-01,96
94,2025-01-11,59
94,2025-01-21,62
94,2025-01-31,91
94,2025-02-10,57
95,2025-01-01,50
95,2025-01-11,57
95,2025-01-21,79
95,2025-01-31,55
95,2025-02-10,61
96,2025-01-01,44
96,2025-01-11,86
96,2025-01-21,47
96,2025-01-31,71
96,2025-02-10,76
97,2025-01-01,73
97,2025-01-11,84
97,2025-01-21,63
97,2025-01-31,70
97,2025-02-10,57
98,2025-01-01,53
98,2025-01-11,82
98,2025-01-21,96
98,2025-01-31,81
98,2025-02-10,61
99,2025-01-01,96
99,2025-01-11,75
99,2025-01-21,59
99,2025-01-31,44
99,2025-02-10,41
100,2025-01-01,76
100,2025-01-11,68
100,2025-01-21,42
100,2025-01-31,83
100,2025-02-10,57
